qid,title,difficulty,verdict,score,category,question,sent_question,answer,expected,reason,trace_id,turn_status
M006,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,لخص رسوم طلبات الالتحاق للبكالوريوس والماجستير والدكتوراه.,لخص رسوم طلبات الالتحاق للبكالوريوس والماجستير والدكتوراه.,"- **البكالوريوس**: 20 دينار أردني، معفاة 100 % حالياً لجميع الطلبة الجدد بسبب ظروف الحرب (أعوام 2025/2026 و2026/2027).  
- **الماجستير**: 40 دينار أردني.  
- **الدكتوراه**: 100 دينار أردني.  

المصدر: دليل خطوات الالتحاق والبوابات الإلكترونية والدفع (الجامعة الإسلامية بغزة).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,156a63d747b942e7b4078e3021c95f9c,verified
M007,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,لخص رسوم التخرج للبكالوريوس والماجستير والدكتوراه.,لخص رسوم التخرج للبكالوريوس والماجستير والدكتوراه.,"- **رسوم التخرج للبكالوريوس**: 50 دينار أردني  
- **رسوم التخرج للماجستير**: 150 دينار أردني  
- **رسوم التخرج للدكتوراه**: 200 دينار أردني",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,dbaf2e0abfc94c058f6e0b566c4ccd6b,verified
M008,مقارنة وتجميع حقول,متوسط,جزئي,0.5,تغيير توصيف الوثيقة,قارن رسوم بدل فاقد كشف الدرجات وبدل فاقد الشهادة والبطاقة الجامعية.,قارن رسوم بدل فاقد كشف الدرجات وبدل فاقد الشهادة والبطاقة الجامعية.,"- **بدل فاقد كشف الدرجات**: 10 دينار أردني  
- **بدل فاقد شهادة الثانوية العامة**: 10 دينار أردني  
- **بطاقة جامعية (هوية الجامعة)**: 5 دينار أردني",بدل كشف الدرجات 10، بدل الشهادة 10، البطاقة 5.,الأرقام صحيحة، لكنه سمّى الشهادة المطلوبة «شهادة الثانوية العامة» بدل وثيقة الجامعة.,2a71e815676640f4ad6815a6ef965f8b,verified
M009,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,وضح الفرق بين منحة الامتياز الأولى والثانية في النسبة والمعدل.,وضح الفرق بين منحة الامتياز الأولى والثانية في النسبة والمعدل.,"**منحة الامتياز (حسب المعدل الفصلي بالجامعة) 1**  
- **نسبة المنحة**: 70 % من الرسوم.  
- **المعدل المطلوب**: معدل فصلي 95 % أو أكثر في الفصل السابق.  
- **ساعات معتمدة**: يجب اجتياز 15 ساعة معتمدة على الأقل في الفصل السابق.  

**منحة الامتياز (حسب المعدل الفصلي بالجامعة) 2**  
- **نسبة المنحة**: 35 % من الرسوم.  
- **المعدل المطلوب**: معدل فصلي بين 90 % و أقل من 95 % في الفصل السابق.  
- **ساعات معتمدة**: يجب اجتياز 15 ساعة معتمدة على الأقل في الفصل السابق.  

**الفرق الرئيسي**  
- النسبة: الأولى 70 %، الثانية 35 %.  
- الحد الأدنى للمعدل: الأولى 95 %، الثانية 90 % (لكن أقل من 95 %).  
- كلاهما يتطلب 15 ساعة معتمدة، لكن النسبة الأعلى في الأولى تعكس مستوى أعلى من التميز.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,8dd4021fb32d46faa1b0ab94df928979,verified
M010,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,قارن منحة الأسرة لفردين وثلاثة وأربعة أفراد في النسبة.,قارن منحة الأسرة لفردين وثلاثة وأربعة أفراد في النسبة.,"منحة الأسرة حسب عدد أفراد العائلة:

- **فردين**: 15 % لكل طالب.
- **ثلاثة أفراد**: 25 % لكل طالب.
- **أربعة أفراد فأكثر**: 30 % لكل طالب.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,8b3f84fbdfae42eaa0f5de95e673a6a9,verified
M011,مقارنة وتجميع حقول,متوسط,مرفوض,0.0,فشل استرجاع/اختيار كيان,قارن المنحتين الشرعيتين في النسبة، ولا تخلط بينهما.,قارن المنحتين الشرعيتين في النسبة، ولا تخلط بينهما.,"منحة الأسرة (فردين): 15 %  
منحة الامتياز (حسب المعدل الفصلي بالجامعة): 35 %",الشرعية الأولى 70% والثانية 35%، والاستمرار 80% لكلتيهما.,أجاب بمنحة الأسرة ومنحة الامتياز، أي انتقل إلى كيانين مختلفين تماماً.,3df56ea4274b499a9bf8135da3b99aed,verified
M012,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,كيف تتغير نسبة منحة ذوي الاحتياجات الخاصة حسب نسبة الإعاقة؟,كيف تتغير نسبة منحة ذوي الاحتياجات الخاصة حسب نسبة الإعاقة؟,"نسبة منحة ذوي الاحتياجات الخاصة (حركياً، بصرياً) تتحدد وفقاً لنسبة الإعاقة كما هو موضح في دليل الجامعة:

- إذا كانت نسبة الإعاقة **70 % أو أكثر**، يُمنح الطالب منحة بنسبة **70 %** من الرسوم.
- إذا كانت نسبة الإعاقة **بين 50 % و أقل من 70 %**، يُمنح الطالب منحة بنسبة **35 %** من الرسوم.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,77c3e80303884f83819e84694163c14a,verified
M013,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,قارن منحة أبناء العاملين بمنحة ذوي الشهداء في النسبة ومعدل الاستمرار.,قارن منحة أبناء العاملين بمنحة ذوي الشهداء في النسبة ومعدل الاستمرار.,"- **منحة أبناء العاملين**  
  - **نسبة الخصم**: 50 % (وتصبح 25 % في حالات التقاعد أو وفاة الوالد).  
  - **معدل الاستمرار المطلوب**: لا يقل معدل الطالب عن 65 % في جميع الكليات، و70 % في كلية الطب.

- **منحة ذوي الشهداء**  
  - **نسبة الخصم**: 70 % (مع إمكانية إضافة 30 % إضافية).  
  - **معدل الاستمرار المطلوب**: لا يقل معدل الطالب عن 80 % في جميع الكليات.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,c3cb1597f3e348d3a35e8a5de21ca202,verified
M014,مقارنة وتجميع حقول,متوسط,مرفوض,0.0,خلط سجلات رسوم,ما رسوم طلب التحويل الداخلي وإعادة القيد؟,ما رسوم طلب التحويل الداخلي وإعادة القيد؟,رسوم طلب التحويل الداخلي وإعادة القيد داخل الجامعة الإسلامية بغزة هي 10.0 دينار أردني.,التحويل الداخلي 10 وإعادة القيد 20.,نسب مبلغ 10 إلى الخدمتين معاً، فأعطى رقماً خاطئاً لإعادة القيد.,e63299f6c8584630b78dd1811cb9b3c7,validation_failure
M015,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,قارن رسوم النشر العامة ورسوم النشر للطلاب والموظفين.,قارن رسوم النشر العامة ورسوم النشر للطلاب والموظفين.,"- **رسوم النشر العامة (لغير الطلاب ولا الموظفين)**: 100 دينار  
- **رسوم النشر للطلاب**: 50 دينار  
- **رسوم النشر للموظفين**: 50 دينار  

إذن، رسوم النشر للطلاب والموظفين هي نصف الرسوم العامة.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,7040618639424bd6a2c25d29d71faadf,verified
M016,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,قارن رسم طلب البكالوريوس برسم تأجيل الدراسة.,قارن رسم طلب البكالوريوس برسم تأجيل الدراسة.,"- **رسوم طلب البكالوريوس (تسجيل طالب جديد)**  
  - المبلغ: 20.0 دينار أردني  
  - يُطبق عند تقديم طلب الالتحاق بالبرنامج الجامعي بعد الثانوية العامة.

- **رسوم تأجيل الدراسة (تجميد القيد)**  
  - المبلغ: 10.0 دينار أردني  
  - يُطبق عند طلب الطالب إيقاف الدراسة لفصل دراسي واحد أو أكثر.

**المقارنة**  
- رسوم طلب البكالوريوس أعلى بمقدار 10 دينار أردني مقارنة برسوم تأجيل الدراسة.  
- رسوم طلب البكالوريوس تُدفع مرة واحدة عند بدء التسجيل، بينما رسوم تأجيل الدراسة تُدفع كل مرة يُطلب فيها تأجيل فصل دراسي.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,33e8157ad0274ed1ad471b3fdebcd75e,insufficient_evidence
M017,مقارنة وتجميع حقول,متوسط,مرفوض,0.0,خلط كيان/حساب خاطئ,احسب رسوم الساعات فقط لـ15 ساعة طب و15 ساعة هندسة، مع توضيح أنك لا تضيف رسوماً أخرى.,احسب رسوم الساعات فقط لـ15 ساعة طب و15 ساعة هندسة، مع توضيح أنك لا تضيف رسوماً أخرى.,"رسوم الساعات فقط:  
- طب: 15 ساعة × 28 دينار/ساعة = 420 دينار  
- هندسة: 15 ساعة × 28 دينار/ساعة = 420 دينار  

المجموع الكلي للرسوم على الساعات هو 840 دينار. لا تُضاف أي رسوم ثابتة أو أخرى.",الطب 15×100=1500 والهندسة 15×28=420، للساعات فقط.,استخدم سعر الهندسة 28 للطب أيضاً، فكانت نتيجة الطب والمجموع خاطئتين.,8e957dded5d54cceafe136d5d85bc20f,validation_failure
M018,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,احسب رسوم الساعات فقط لـ12 ساعة تكنولوجيا معلومات و12 ساعة علوم.,احسب رسوم الساعات فقط لـ12 ساعة تكنولوجيا معلومات و12 ساعة علوم.,"- رسوم 12 ساعة في برنامج تكنولوجيا المعلومات: 12 × 25 دينار = **300 دينار**  
- رسوم 12 ساعة في برنامج علوم البحار (العلوم): 12 × 20 دينار = **240 دينار**",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,3c75c0c950c94479b563f68ca13114d3,verified
M019,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,احسب رسوم 15 ساعة لغة إنجليزية في الآداب و15 ساعة إدارة أعمال بالإنجليزية.,احسب رسوم 15 ساعة لغة إنجليزية في الآداب و15 ساعة إدارة أعمال بالإنجليزية.,"رسوم 15 ساعة لغة إنجليزية في كلية الآداب:  
15 × 18 دينار = **270 دينار**  

رسوم 15 ساعة إدارة أعمال باللغة الإنجليزية في كلية الاقتصاد والعلوم الإدارية:  
15 × 25 دينار = **375 دينار**",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,bd6ac459ead34a54a09b345ac3e8a8ed,verified
M020,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,احسب رسوم 15 ساعة تمريض عام و15 ساعة قبالة.,احسب رسوم 15 ساعة تمريض عام و15 ساعة قبالة.,"- رسوم 15 ساعة من برنامج **تمريض عام**: 15 × 22 دينار = **330 دينار**  
- رسوم 15 ساعة من برنامج **تمريض قبالة**: 15 × 20 دينار = **300 دينار**",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,4910dc68d36a4cde9b3cf3c85985781c,verified
M021,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,هل رقم 91% للطب مفتاح ثابت؟ اشرح بدقة.,هل رقم 91% للطب مفتاح ثابت؟ اشرح بدقة.,"رقم 91 % ليس مفتاحاً ثابتاً للقبول في كلية الطب البشري بالجامعة الإسلامية.  
المفتاح يُعلن رسمياً في بداية كل فترة تسجيل ويختلف كل عام حسب عدد المتقدمين ومعدلاتهم.  
في العام الجامعي 2025/2026 كان المفتاح 91 % للفرع العلمي، وفي أعوام سابقة كان أعلى (حوالي 96 %).  
لذلك يجب الاطلاع على إعلان مفتاح التنسيق الرسمي أو التواصل مع عمادة القبول والتسجيل (regist@iugaza.edu.ps) للحصول على القيمة المحدثة للعام الذي تنوي التقديم فيه.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,e1a791f516f34228bdd288aef8a716a2,verified
M022,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,وجّه أسئلة القبول والمنح والخريجين إلى البريد العام الصحيح لكل جهة.,وجّه أسئلة القبول والمنح والخريجين إلى البريد العام الصحيح لكل جهة.,"الإيميلات الرسمية للجهات المطلوبة في الجامعة الإسلامية بغزة:

- **الاستفسارات العامة (الجهة العامة)**  
  public@iugaza.edu.ps  

- **عمادة القبول والتسجيل**  
  regist@iugaza.edu.ps  

- **عمادة شؤون الطلبة**  
  staffairs@iugaza.edu.ps  

- **شؤون الخريجين**  
  alumni@iugaza.edu.ps  

- **العلاقات الخارجية والمنح الخارجية**  
  extr@iugaza.edu.ps",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,b5ebcc6816d14609b933da74ab5f6a88,verified
M023,مقارنة وتجميع حقول,متوسط,جزئي,0.5,فشل استرجاع جزء من مقارنة,أعطني اسم وبريد عميد الهندسة ورئيس قسم هندسة الحاسوب دون خلط.,أعطني اسم وبريد عميد الهندسة ورئيس قسم هندسة الحاسوب دون خلط.,"- **عميد كلية الهندسة**  
  - الاسم: مأمون عبد الحميد ثابت القدرة  
  - البريد الإلكتروني: malqedra@iugaza.edu.ps  

- **رئيس قسم هندسة الحاسوب**  
  - غير وارد في الأدلة المتاحة.",بيانات عميد الهندسة ورئيس قسم هندسة الحاسوب مع بريديهما.,أعطى بيانات العميد صحيحة، ثم أنكر توفر رئيس القسم وبريده.,1eaed255a27945e7b97044d622490f0a,verified
M024,مقارنة وتجميع حقول,متوسط,مقبول,1.0,صحيح,لخص مواعيد الفصل الصيفي 2025/2026 وامتحاناته النهائية.,لخص مواعيد الفصل الصيفي 2025/2026 وامتحاناته النهائية.,"- **بدء الفصل الصيفي 2025/2026**: 4 يوليو 2026  
- **انتهاء الدراسة**: 20 أغسطس 2026  
- **آخر موعد للانسحاب**: 13 أغسطس 2026  
- **الامتحانات النهائية**: من 22 إلى 27 أغسطس 2026",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,03a2b039312f43809d8f51edb3d80e3b,verified
M025,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 79 علمي، هل أحقق مفتاح هندسة الحاسوب في البيانات الحالية؟,معدلي 79 علمي، هل أحقق مفتاح هندسة الحاسوب في البيانات الحالية؟,"معدل الثانوية العامة لديك هو 79 %، بينما شرط القبول في برنامج بكالوريوس هندسة الحاسوب في الجامعة الإسلامية هو **80 %** على الأقل في التخصص العلمي.  
لذلك، وفقاً للمعايير الحالية، لا يحقق معدلك شرط القبول في هذا التخصص.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,6a70662f097e458b91d6ce56fceb24f5,verified
M026,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 82 علمي، هل أحقق الشرط المبدئي للهندسة؟,معدلي 82 علمي، هل أحقق الشرط المبدئي للهندسة؟,"نعم، يحقق شرط القبول المبدئي للبرامج الهندسية في الجامعة الإسلامية بغزة.  
- **المعدل**: 82 % (أعلى من الحد الأدنى 80 %)  
- **فرع الثانوية**: علمي (المسموح به في جميع برامج الهندسة)  

لذلك يمكنك التقدم بطلب القبول في أي برنامج هندسي (مثل هندسة النظم الذكية، الهندسة الصناعية، إلخ) بشرط أن تكون مستوفياً باقي المتطلبات الإدارية والوثائق المطلوبة.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,c7ec80f6e0c14f18b1f13b5861153e45,verified
M027,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 85 أدبي، هل يتيح لي التقديم لهندسة الحاسوب؟,معدلي 85 أدبي، هل يتيح لي التقديم لهندسة الحاسوب؟,معدل الثانوية العامة لديك 85 %، وهو أعلى من الحد الأدنى للقبول في برنامج **هندسة الحاسوب** (80 %)، لكن شرط القبول يشترط أن يكون الطالب من الفروع العلمية فقط. بما أنك من الفرع الأدبي، لا يُسمح لك بالتقديم إلى هذا البرنامج.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,af39c7803259471195677fa2ce46540f,verified
M028,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 65 علمي، هل أحقق شرط كلية العلوم العام؟,معدلي 65 علمي، هل أحقق شرط كلية العلوم العام؟,"نعم، معدل 65 % في الفرع العلمي يحقق شرط القبول لبرنامج **العلوم – عام** في الجامعة الإسلامية.  
الحد الأدنى المطلوب هو 65 %، وهو يساوي معدلك، وبالتالي يُعتبر مؤهلاً للالتحاق بهذا البرنامج.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,51b56c9e63464541b4447b34d2ff0b60,validation_failure
M029,أهلية القبول,متوسط,مرفوض,0.0,قرار أهلية خاطئ,معدلي 70 أدبي، هل يمكنني دخول كلية العلوم؟,معدلي 70 أدبي، هل يمكنني دخول كلية العلوم؟,نعم، يمكنك دخول كلية العلوم. الحد الأدنى للقبول في الفروع العلمية هو 65 نقطة، وبالتالي 70 نقطة في الأدب تُحقق الشرط.,لا؛ كلية العلوم تقبل الفرع العلمي فقط.,قال إن 70 أدبي يسمح بدخول كلية العلوم، متجاهلاً شرط الفرع العلمي.,f7e7725107514ae98a189584c939644a,validation_failure
M030,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 69 علمي، هل أحقق شرط التمريض العام؟,معدلي 69 علمي، هل أحقق شرط التمريض العام؟,"معدل الثانوية العامة العلمي لديك هو 69.0، بينما شرط القبول لبرنامج التمريض العام في كلية التمريض هو:

- الحد الأدنى للمعدل العلمي: 70

وبالتالي لا يحقق معدلك شرط القبول لبرنامج التمريض العام.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,52d8f2c22c924347b84019cb40e50170,verified
M031,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 70 علمي، هل أحقق شرط التمريض مبدئياً؟,معدلي 70 علمي، هل أحقق شرط التمريض مبدئياً؟,نعم، وفقاً لشروط القبول في كلية التمريض، يُطلب الحد الأدنى لمعدل الثانوية العامة في الفروع العلمية هو **70 %**. بما أن معدلك هو 70 % في الفرع العلمي، فإنك تحقق شرط القبول المبدئي للتمريض.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,442c7b130768472c9464b20f4c02c79c,verified
M032,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 79 أدبي، هل أحقق شرط التمريض؟,معدلي 79 أدبي، هل أحقق شرط التمريض؟,"لا، لا يحقق شرط القبول لبرنامج التمريض.  
المتطلبات للالتحاق ببرنامج التمريض في الجامعة الإسلامية هي:

- **المعدل الأدبي**: 80% أو أكثر.  
- **المعدل العلمي**: 70% أو أكثر (غير مطبق في حالك).  

بما أن معدلك الأدبي هو 79%، فهو أقل من الحد الأدنى المطلوب 80%. لذلك لا يفي بشرط القبول لبرنامج التمريض.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,d8d7beec2bf048e8b13c6fd1f3d20e6b,verified
M033,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 80 أدبي، هل أحقق شرط التمريض مبدئياً؟,معدلي 80 أدبي، هل أحقق شرط التمريض مبدئياً؟,"نعم، وفقاً لشروط القبول في كلية التمريض:

- الحد الأدنى لمعدل الثانوية العامة في الفروع الأدبية هو 80 ٪.
- يُسمح بالفرع الأدبي كفرع مقبول.
- لا يُسمح بالفرع الشرعي، وهو غير متاح لك.

بما أن معدلك 80 ٪ في فرع أدبي، فإنك تحقق شرط القبول المبدئي للتمريض.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,e6a8fc18b90541fca39475b36577b487,verified
M034,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 75 شرعي، هل أحقق شرط الشريعة والقانون؟,معدلي 75 شرعي، هل أحقق شرط الشريعة والقانون؟,نعم، معدل 75 ٪ يحقق شرط القبول في كلية الشريعة والقانون، لأن الحد الأدنى المطلوب هو 75 ٪.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,29cbdaada89d4ada9d68223ba5502b9f,verified
M035,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 74 أدبي، هل أحقق شرط الشريعة والقانون؟,معدلي 74 أدبي، هل أحقق شرط الشريعة والقانون؟,معدلك 74 % في التوجيهي الأدبي أقل من الحد الأدنى المطلوب للالتحاق ببرنامج الشريعة والقانون، وهو 75 %. لذلك لا يحقق شرط القبول في هذا الكلية.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,cff8337fc5224929b3283576aa66ac0f,verified
M036,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 70 أدبي، هل أحقق شرط إدارة الأعمال باللغة الإنجليزية؟,معدلي 70 أدبي، هل أحقق شرط إدارة الأعمال باللغة الإنجليزية؟,"نعم، يحقق شرط القبول لبرنامج **إدارة الأعمال باللغة الإنجليزية**.  
المتطلبات المحددة في دليل الرسوم والقبول هي:

- **الحد الأدنى لمعدل الثانوية العامة**: 70 %  
- **الفروع المسموح بها**: علمي، أدبي، شرعي  

بما أن معدلك 70 % في فرع الأدبي، فإنك تستوفي الشرط المطلوب.  

للمزيد من التفاصيل وللحصول على خطة الدراسة، يمكنك زيارة الرابط التالي:  
[خطة الدراسة – إدارة الأعمال باللغة الإنجليزية](https://tinyurl.com/2dl6x5v2)",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,606269a4da454e3294758d71e6711a08,verified
M037,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 69 علمي، هل أحقق شرط إدارة الأعمال باللغة الإنجليزية؟,معدلي 69 علمي، هل أحقق شرط إدارة الأعمال باللغة الإنجليزية؟,"لا، لا تحقق شرط القبول لإدارة الأعمال باللغة الإنجليزية.  
المتطلبات الرسمية للبرنامج هي:

- **نسبة الثانوية العامة المطلوبة:** 70 %  
- **الفرع المسموح:** علمي، أدبي، شرعي  

معدلك 69 % أقل من الحد الأدنى المطلوب، لذا لا يفي بالشرط.",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,b40f37c571ab47fe92c31ac66568d22e,verified
M038,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 65 علمي، هل أحقق شرط علم الحاسوب؟,معدلي 65 علمي، هل أحقق شرط علم الحاسوب؟,"نعم، يفي معدلك 65 ٪ بالشرط المطلوب لبرنامج **علم الحاسوب** في كلية تكنولوجيا المعلومات، حيث يُطلب الحد الأدنى 65 ٪ للفرع العلمي.  
المعلومة مستمدة من نشرة كلية تكنولوجيا المعلومات (الملف: نشرة كلية تكنولوجيا المعلومات، chunk_id: 3f6f9af7ab69880801c6).",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,2c429ee8796a495c8abe73036d2ab2a1,verified
M039,أهلية القبول,متوسط,مرفوض,0.0,رقم غير مسند,معدلي 80 أدبي، هل يمكنني التقديم لعلم الحاسوب؟,معدلي 80 أدبي، هل يمكنني التقديم لعلم الحاسوب؟,معدلك 80 % في التوجيهي الأدبي أعلى من الحد الأدنى المطلوب لبرنامج علم الحاسوب (70 %)، لكن البرنامج يقتصر على طلبة الثانوية العامة من الفروع العلمية فقط. لذلك لا يُسمح بتقديم طلبك لبرنامج علم الحاسوب في حال كان فرعك الأدبي.,لا؛ علم الحاسوب للعلمي فقط، ومفتاحه 65%.,النتيجة النهائية صحيحة بسبب الفرع، لكنه اخترع حداً أدنى 70% بدلاً من 65%.,9d7964480dad4742b654499df33432e5,verified
M040,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 70 أدبي، هل الوسائط المتعددة وتطوير الويب من الخيارات الممكنة؟,معدلي 70 أدبي، هل الوسائط المتعددة وتطوير الويب من الخيارات الممكنة؟,نعم، مع معدل 70 % في الفرع الأدبي يُمكنك التقديم على برنامج **تكنولوجيا الوسائط المتعددة وتطوير الويب**، لأن الحد الأدنى المطلوب في جدول مفاتيح القبول هو 70 %.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,d3e0a6d7662e412487a355ab23bbcedd,validation_failure
M041,أهلية القبول,متوسط,مرفوض,0.0,قرار أهلية خاطئ,معدلي 65 أدبي، هل أحقق شرط المرحلة الأساسية؟,معدلي 65 أدبي، هل أحقق شرط المرحلة الأساسية؟,"لا، لا تحقق شرط القبول للمرحلة الأساسية في كلية التربية.  
المتطلبات الحالية للفرع الأدبي هي أن يكون معدل الثانوية العامة **70 %** أو أكثر، بينما معدلك هو 65 %.",نعم مبدئياً؛ المرحلة الأساسية تقبل الأدبي عند 65%.,رفض الأهلية ورفع الحد إلى 70% خلاف السجل.,f3d2e3a683374332ad39e6e2718177f0,verified
M042,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 65 شرعي، هل أحقق شرط تعليم التربية الإسلامية؟,معدلي 65 شرعي، هل أحقق شرط تعليم التربية الإسلامية؟,"نعم، يفي معدل الثانوية العامة 65 ٪ بمتطلبات القبول في برنامج **تعليم التربية الإسلامية** في كلية التربية بالجامعة الإسلامية بغزة.  

المتطلبات المحددة للبرنامج:
- الحد الأدنى لمعدل الثانوية العامة: 65 ٪  
- الفروع المسموح بها: علمي، أدبي، شرعي  

للمزيد من التفاصيل حول البرنامج وخطة الدراسة، يمكنك زيارة الرابط التالي:  
[خطة الدراسة – تعليم التربية الإسلامية](https://tinyurl.com/28zwqqht)",,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,89e4615540c14ffe9448767b8e15f8f5,verified
M043,أهلية القبول,متوسط,مقبول,1.0,صحيح,معدلي 90 علمي، هل الطب مضمون؟,معدلي 90 علمي، هل الطب مضمون؟,معدل الثانوية العامة 90 % في الفرع العلمي أقل من الحد الأدنى المطلوب للالتحاق بالطب في الجامعة الإسلامية، حيث يُعلن أن الحد الأدنى للقبول في برنامج الطب البشري هو 91 % (2025‑2026) ويُعدّ شرطاً تنافسيًا. لذلك لا يُمكن اعتبار القبول مضمونًا بناءً على هذا المعدل.,,الإجابة لبّت السؤال ولم تتضمن خطأ مادياً غير مسند.,424e0541705545d1aeb92d2f09af044e,verified
